square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,4 3 8 1,6 1 10 3,7 3 9 1,10 1 11 3|11,10,11,12,14,14,14,12,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,4 3 5 3,5 3 7 3,6 1 8 3,8 1 9 3|9,10,11,12,14,14,14,12,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,4 3 5 3,5 3 7 3,6 1 7 1|7,9,11,12,14,14,14,12,8,4,1
square|1 1 4 3,1 3 3 1,1 4 2 2,1 4 2 4,3 3 5 1,4 3 5 3|5,6,8,10,13,14,14,12,8,4,1
square|1 1 6 3,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 1 4 3,5 2 6 4|6,7,9,10,8,4,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 1 4 3,2 4 3 1,3 1 3 2,4 2 4 3|4,7,13,16,15,10,5,1
square|1 1 1 4,1 3 2 1,2 1 2 2|2,3,5,8,9,11,10,9,5,3,1,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 12 2,3 3 10 1,4 4 5 2,5 1 6 3,5 3 12 1,6 1 7 3,7 2 9 3,7 4 8 2,8 1 9 3,10 3 11 1|12,13,16,18,20,23,24,22,19,16,11,5,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 10 2,3 3 9 1,4 4 5 2,5 1 6 3,5 3 10 1,6 1 7 3,7 2 8 3,7 3 7 4,8 3 9 3|10,12,17,22,24,26,25,23,19,16,11,5,1
square|1 1 14 3,1 2 12 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 13 1,4 2 14 4,4 4 5 2,5 1 6 3,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2,10 3 11 1|14,14,18,22,24,24,23,22,21,19,16,11,5,1
square|1 1 12 3,1 2 11 1,1 3 3 1,1 4 2 2,2 1 4 3,3 3 11 1,4 2 12 4,4 4 5 2,5 1 6 3,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2,10 3 11 1|12,14,18,22,24,24,23,22,21,19,16,11,5,1
square|1 1 10 3,1 2 9 1,1 3 3 1,1 4 2 2,2 1 4 3,2 1 6 4,2 3 7 2,3 3 9 1,4 2 10 4,4 4 5 2,5 1 6 3,7 3 8 1,8 1 8 4,8 2 9 1|10,14,24,37,41,39,36,35,33,31,27,19,9,2
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 14 1,6 1 7 3,6 2 8 4,7 1 10 3,8 3 9 1,9 3 13 1,10 1 11 3,11 1 12 2,11 4 12 2|14,14,15,16,18,21,24,26,25,22,18,13,8,4,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 12 2,6 1 7 3,6 2 8 4,7 1 10 3,8 3 9 1,9 3 12 2,10 1 11 3,11 1 12 2,11 4 12 2|12,14,15,16,18,21,24,26,25,22,18,13,8,4,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 5 1,4 2 6 2,4 3 5 1,5 3 10 2,6 1 7 3,7 1 8 3,8 1 9 3,9 1 10 2,9 4 10 2|10,13,18,24,29,33,38,41,40,35,27,18,11,5,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 9 4,4 4 5 2,5 1 6 3,6 4 7 2,7 1 10 3,7 4 8 2,8 1 11 3,8 3 9 1,10 4 11 2|11,12,14,16,17,16,15,14,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 1 7 4,2 4 9 3,4 4 5 2,5 1 6 3,6 4 7 2,7 1 8 3,8 4 9 2|9,10,14,17,18,16,15,14,12,8,4,1
square|1 1 1 4,1 3 2 1,1 4 3 3,1 4 6 4,2 4 7 4,3 4 4 2,4 1 5 3,5 4 6 2,6 1 7 3|7,9,15,21,23,21,17,15,12,8,4,1
square|1 1 1 4,1 3 2 1,1 4 3 3,2 1 2 4,2 4 3 4,3 1 5 4,3 4 4 2,4 1 5 3|5,8,16,24,29,31,28,26,22,16,10,4,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 9 1,4 1 5 3,4 4 6 2|9,8,11,13,15,15,11,5,1
square|1 1 5 3,1 2 6 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 5 3,4 4 5 3|7,8,11,13,15,15,11,5,1
square|1 1 5 3,1 2 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 5 3,4 1 5 3,4 4 5 3|5,8,11,13,15,15,11,5,1
square|1 1 3 3,1 2 2 1,1 2 3 3,1 3 2 1,1 4 1 4,2 3 3 3,2 4 3 3|3,7,14,30,45,59,51,35,12,3
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 3 12 3,9 1 12 3,9 3 11 1|12,14,19,22,22,22,25,29,30,26,16,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 3,3 1 9 1,3 2 10 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,9 3 10 1|10,14,23,27,29,29,32,37,36,32,26,16,6,1
square|1 1 12 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 11 1,6 1 7 3,6 2 8 4,7 4 12 2,8 3 9 1,9 3 10 1,10 1 11 2|12,13,15,17,19,20,19,18,16,12,8,4,1
square|1 1 8 4,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 3,6 1 7 3,6 2 8 4,7 4 8 3,7 4 10 1,8 3 9 1,9 3 10 1|10,13,19,23,28,28,26,26,27,23,17,9,2
square|1 2 8 4,1 3 3 1,1 4 2 2,2 1 4 3,4 1 9 3,4 4 5 2,5 4 6 2,6 4 7 2,7 3 10 1|10,9,10,10,11,11,9,7,4,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,3 1 4 1,4 4 5 2,5 4 6 2,6 4 7 2,7 3 8 1|8,9,10,10,11,11,9,7,4,1
square|1 1 4 2,1 2 3 1,1 3 3 1,1 4 2 1,1 4 2 2,3 1 6 3,4 4 5 2,5 4 6 2|6,8,13,17,19,19,15,9,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1|7,6,6,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 5 3,4 3 5 3|5,6,6,6,5,3,1
square|1 3 2 2,1 4 2 2,2 1 3 2,2 4 3 2,3 2 3 3|3,5,9,11,8,6,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 9 1,4 1 8 3,4 4 6 2,5 1 7 3,9 3 10 1|10,9,10,11,13,14,12,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 2,4 4 6 2,5 1 6 2,7 3 8 1|8,9,10,11,13,14,12,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 5 3,4 1 6 2,4 4 6 2,5 1 6 2|6,8,10,11,13,14,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 1 9 3,8 4 12 2,9 1 10 3,10 1 13 3,10 4 11 2|13,12,13,13,14,14,13,12,11,9,7,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 8 4,3 1 10 4,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 1 9 3,9 1 10 3,10 1 11 3|11,12,13,13,14,14,13,12,11,9,7,4,1
square|1 1 7 4,1 3 3 1,1 4 2 2,1 4 8 3,2 1 4 3,3 1 9 1,3 1 9 4,4 4 5 2,5 1 6 3,6 1 7 3,8 1 9 3|9,11,14,15,16,16,15,14,13,10,7,4,1
square|1 1 6 4,1 3 3 1,1 4 2 2,2 1 4 3,2 4 7 3,3 1 7 1,3 1 7 4,4 3 5 3,4 4 4 4,5 1 6 3|7,10,13,18,20,21,18,18,18,20,18,17,14,14,11,9,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 14 2,4 4 5 2,5 1 6 3,5 3 14 1,6 4 7 2,7 1 12 3,7 4 8 2,8 3 9 1,9 4 10 2,10 3 11 1,12 1 13 3|14,14,17,20,23,27,31,34,34,29,21,12,5,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 12 2,3 1 10 3,3 1 11 1,4 4 5 2,5 1 6 3,5 3 12 1,6 4 7 2,7 1 11 3,7 4 8 2,8 3 9 1,9 4 10 2|12,14,17,20,23,27,31,34,34,29,21,12,5,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 10 2,3 1 4 2,3 1 9 2,4 4 5 2,4 4 7 1,5 1 6 3,5 3 10 1,6 4 7 2,7 4 8 2,8 3 9 1,9 1 9 4|10,14,23,33,36,39,44,49,47,40,29,16,6,1
square|1 1 9 3,1 2 6 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,4 4 10 2,5 1 8 3,6 1 11 3,7 3 8 1,9 2 11 4|11,12,16,20,27,35,37,32,24,15,6,1
square|1 1 9 3,1 2 6 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,4 4 5 1,5 1 8 3,6 1 6 4,6 1 9 2,7 3 8 1|9,12,18,23,30,40,43,37,28,18,7,1
square|1 1 7 3,1 2 6 4,1 3 3 1,1 4 2 2,2 2 3 3,2 4 4 2,4 3 5 1,4 4 5 1,6 1 6 4,6 1 7 2|7,10,17,24,32,44,53,53,47,39,24,8,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 6 1,4 4 5 2,5 4 6 2,6 3 7 1,7 4 8 2,8 3 9 1|9,9,9,9,9,8,7,5,3,1
square|1 3 1 4,1 4 2 2,1 4 5 1,1 4 7 3,2 4 3 2,3 4 4 2,4 4 5 2,5 3 6 1,6 4 7 2|7,9,12,12,11,11,10,7,5,3,1
square|1 3 1 4,1 4 2 2,1 4 4 1,2 1 5 4,2 4 3 2,3 2 4 2,3 4 3 4,4 3 5 1|5,8,12,16,18,25,26,27,22,18,10,6,2,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 6 4,4 4 5 2,5 3 7 4,6 2 7 4|7,7,6,5,4,3,2,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 4 2,4 4 5 2,5 2 5 3|5,6,7,7,5,4,3,2,1
square|1 1 2 2,1 3 1 4,2 4 3 2,3 2 3 3|3,4,6,9,11,16,19,22,20,18,13,10,5,3,1,1
square|1 4 2 1,1 4 2 2,2 3 4 1,2 4 3 2,3 4 6 2,4 3 5 1|6,6,8,10,8,4,1
square|1 4 2 1,1 4 2 2,1 4 3 4,1 4 4 3,2 3 4 1,2 4 3 2|4,6,8,10,8,4,1
square|1 4 2 1,1 4 2 2,2 3 2 4,2 4 2 4|2,4,9,22,31,35,20,9
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 5 3,4 4 8 2,6 4 7 2|8,8,9,10,10,9,7,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 5 3,4 4 5 3,5 3 6 4|6,8,9,10,10,9,7,4,1
square|1 3 3 1,1 4 2 1,1 4 2 2,1 4 4 4,2 4 2 4,3 3 4 1|4,6,8,11,13,16,16,17,12,9,3,1
square|1 2 6 4,1 4 2 2,2 3 12 1,2 4 3 2,3 1 10 3,3 3 4 1,4 2 12 4,4 3 5 1,6 1 7 3,7 1 9 3,7 2 8 4,8 2 11 4|12,12,16,20,20,20,22,24,21,13,5,1
square|1 2 6 4,1 4 2 2,2 3 10 1,2 4 3 2,3 1 5 1,3 3 4 1,4 2 10 4,4 3 5 1,5 1 7 1,6 1 7 3,7 2 8 4,8 2 9 4|10,12,16,20,20,20,22,24,21,13,5,1
square|1 2 6 4,1 4 2 2,2 3 8 1,2 4 3 2,3 1 5 1,3 3 4 1,4 2 8 4,4 3 5 1,5 1 7 1,6 1 7 3,7 2 7 3|8,11,17,24,24,23,23,25,21,13,5,1
square|1 1 3 2,1 2 2 2,1 2 5 4,1 4 1 4,2 1 4 1,2 3 3 1,3 1 3 2,3 3 4 1,4 1 6 1,5 1 6 3,6 2 6 3|6,11,22,41,50,68,76,79,54,31,10,3
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 8 1,6 1 7 3,7 2 8 4,8 2 9 4,9 2 10 4,10 1 11 3|11,11,11,11,11,10,9,8,7,5,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 5 2,5 1 8 1,5 1 9 2,6 1 7 3,7 2 8 4,8 2 9 4|9,11,14,14,13,12,10,9,8,7,5,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 7 2,4 3 5 1,5 1 5 2,5 1 7 1,6 1 6 1,6 4 7 4|7,10,13,16,16,19,18,20,17,15,9,6,2,1
square|1 2 5 4,1 3 4 1,1 4 2 2,2 2 3 3,2 4 3 2,2 4 4 1,4 1 4 2,5 1 5 1|5,8,12,16,19,24,28,29,28,34,36,38,32,26,16,10
square|1 1 5 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,3 4 7 2|7,6,7,6,6,4,1
square|1 1 4 1,1 2 4 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2|5,6,7,6,6,4,1
square|1 1 3 1,1 2 3 1,1 4 2 2,1 4 2 4|3,4,6,6,6,4,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 7 4,4 3 5 1,5 4 6 2,6 3 7 4|7,7,6,5,4,3,2,1
square|1 3 3 1,1 4 2 2,1 4 4 3,2 4 4 2,3 2 5 4|5,5,5,5,4,3,2,1
square|1 3 3 1,1 4 2 1,1 4 2 2,2 4 2 4,3 1 3 2|3,5,7,10,10,13,11,9,3,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,3 4 11 2,4 3 5 1,4 4 13 2,5 2 9 4,6 1 7 3,7 2 8 4,8 1 10 1,9 3 10 1,11 1 12 3,11 3 13 1|13,14,17,21,25,28,29,28,26,21,15,9,4,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,3 4 9 4,4 3 5 1,4 4 11 2,5 2 9 4,6 1 7 3,7 2 8 4,8 1 10 1,9 1 11 1,9 3 10 1|11,13,18,22,25,28,29,28,26,21,15,9,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 4 8 2,6 1 8 3|8,8,10,11,10,8,4,1
square|1 3 3 1,1 4 2 2,2 1 3 4,2 4 5 2,3 1 6 2,3 2 4 3,5 1 6 3|6,7,11,13,12,10,5,1
square|1 3 1 4,1 3 3 1,1 4 2 2,1 4 2 4,2 1 3 4,3 2 4 3|4,6,12,16,17,14,6,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1|6,5,5,4,3,1
square|1 1 4 1,1 2 4 1,1 4 2 2,2 4 3 2,3 3 4 1|4,5,5,4,3,1
square|1 1 2 2,1 2 2 2,1 4 1 4,2 2 2 3|2,4,6,7,4,3
square|1 1 11 3,1 2 12 4,1 3 3 1,1 4 2 2,2 1 14 3,2 4 4 2,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4,8 4 10 2,10 3 13 1,11 4 14 2|14,15,20,26,28,27,26,26,30,37,39,31,17,6,1
square|1 1 11 3,1 2 3 1,1 3 3 1,1 4 2 2,2 1 12 3,2 4 4 2,3 1 9 2,3 1 10 3,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4,8 4 10 2,11 4 12 2|12,15,20,26,28,27,26,26,30,37,39,31,17,6,1
square|1 1 6 2,1 2 3 1,1 3 3 1,1 4 2 2,2 1 10 2,2 4 4 2,3 1 9 2,3 1 10 3,4 4 5 2,5 4 6 2,6 3 7 1,6 3 10 1,7 3 8 1,8 2 9 4,8 4 10 2|10,15,25,36,42,43,44,45,44,43,40,31,17,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 10 1,3 2 13 4,3 4 10 2,4 4 5 2,5 1 6 3,6 1 7 3,6 4 11 2,7 2 9 4,7 4 8 2,8 3 11 1,8 4 12 2,9 4 10 4|13,15,22,29,30,30,34,44,54,53,38,19,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 10 1,3 2 9 4,3 4 10 2,4 4 5 2,5 1 6 3,6 1 7 3,6 4 11 2,7 2 9 4,7 4 8 2,8 3 11 1,8 4 9 4,9 4 10 4|11,15,22,29,30,30,34,44,54,53,38,19,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 7 3,3 1 9 1,3 2 8 4,3 4 7 4,4 4 5 2,5 1 6 3,6 1 7 3,6 4 9 2,7 2 8 4|9,12,20,28,30,30,34,44,54,53,38,19,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 1 5 1,2 3 6 3,3 2 7 4,3 4 6 4,4 4 5 2,6 2 7 4|7,9,14,21,26,29,34,44,54,53,38,19,6,1
square|1 1 5 4,1 3 1 4,1 3 4 4,1 4 2 2,2 1 3 3,2 3 4 3,3 4 3 4,4 2 5 4|5,8,15,26,27,24,22,32,37,38,23,12,3,1
square|1 3 3 3,1 4 2 2,1 4 4 4,2 3 4 1,2 4 3 2|4,5,7,5,2
square|1 3 1 4,1 3 2 4,1 4 2 2,2 3 2 3|2,4,7,9,7,5,5,1
square|1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 1 4 3,4 4 5 2,5 1 7 3,5 4 6 2,6 1 11 3,6 4 10 2,7 4 11 2,8 1 9 3|11,12,16,22,29,37,45,45,34,18,6,1
square|1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 1 4 3,3 1 6 4,3 1 8 1,4 4 5 2,5 1 7 3,5 4 6 2,6 1 9 3,7 4 9 2|9,12,16,22,29,37,45,45,34,18,6,1
square|1 3 3 1,1 4 2 2,2 1 6 2,2 4 4 2,3 1 4 3,3 1 6 4,4 4 5 2,5 1 7 3,5 4 6 2,6 1 7 4,7 3 7 4|7,11,19,27,35,47,63,71,56,28,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 5 1,4 4 5 2|5,5,4,3,2,1
square|1 3 3 1,1 4 2 2,2 1 2 1|3,3,2,2,1,1
square|1 2 6 4,1 4 2 2,2 3 14 1,2 4 3 2,3 3 4 1,4 2 14 4,4 3 5 1,6 1 7 3,6 2 8 4,7 1 10 3,8 3 9 1,10 1 11 3,11 1 13 3,11 4 12 2|14,14,18,20,22,27,33,36,36,34,27,16,6,1
square|1 2 6 4,1 4 2 2,2 3 12 1,2 4 3 2,3 3 4 1,4 2 12 4,4 3 5 1,5 1 8 3,5 1 10 4,6 1 7 3,6 2 8 4,7 1 9 3,9 1 10 3,10 1 11 3|12,14,18,20,22,27,33,36,36,34,27,16,6,1
square|1 2 6 4,1 4 2 2,2 3 4 2,2 4 3 2,3 3 4 1,4 1 4 2,4 3 5 1,5 1 8 3,5 1 10 1,5 1 10 4,6 1 7 3,6 2 8 4,7 1 9 3,9 1 10 3|10,14,22,30,30,33,37,40,40,38,30,17,6,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 1 4 3|5,5,5,5,3,1
square|1 2 3 2,1 3 2 1,1 4 1 4,2 1 3 3|3,4,4,6,5,5,2,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 13 1,2 4 4 2,3 3 12 1,3 4 13 2,4 1 8 3,4 4 6 2,5 1 7 3,8 1 9 3,9 1 10 3,10 2 11 4|13,13,17,23,30,36,39,39,34,24,13,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 11 1,2 4 4 2,3 3 10 1,3 4 11 2,4 1 7 3,4 4 6 2,5 1 6 2,6 2 9 2,7 1 8 3,8 1 9 3|11,13,17,23,30,36,39,39,34,24,13,5,1
square|1 1 4 3,1 3 3 1,1 4 2 2,2 3 9 1,2 4 3 1,3 3 5 2,3 4 6 3,3 4 9 2,4 1 5 2,5 2 8 2,6 1 7 3,7 1 8 3|9,12,19,29,41,52,55,50,39,25,13,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 14 4,4 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1,10 4 11 2,11 4 12 2,12 4 13 2|14,13,13,13,12,11,10,9,8,7,6,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 5 3,4 1 6 3,5 3 12 4,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1,10 4 11 2,11 4 12 2|12,13,13,13,12,11,10,9,8,7,6,5,3,1
square|1 1 4 3,1 3 1 4,1 4 2 2,2 1 8 3,2 4 3 2,2 4 9 2,3 1 5 3,4 3 10 4,5 1 6 3,6 4 7 2,7 4 8 2,9 4 10 2|10,12,17,24,26,24,17,13,9,9,8,6,3,1
square|1 1 4 3,1 3 1 4,1 4 2 2,2 1 6 4,2 4 3 2,3 1 5 3,3 4 8 2,4 3 8 4,5 1 6 3,6 3 7 4,6 4 7 2|8,11,18,27,35,42,48,48,46,45,35,23,12,5,1
square|1 3 3 1,1 4 2 2,2 4 4 2,4 4 5 2,5 1 7 3,5 4 6 2|7,6,6,5,4,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 5 4,4 4 5 2|5,6,6,5,4,3,1
square|1 3 1 4,1 4 2 2,1 4 2 3,2 4 3 2,2 4 3 4|3,5,9,10,8,8,4
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 10 3,4 3 5 1,6 2 11 4,6 3 7 1,7 3 8 1,8 2 9 4|11,11,13,14,17,18,19,19,16,11,5,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 5 1,4 3 5 1,5 1 8 2,6 2 9 4,6 3 7 1,7 3 8 1|9,11,13,14,17,18,19,19,16,11,5,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 5 1,4 2 7 3,4 3 5 1,5 1 6 2,6 3 7 1|7,10,14,16,20,22,24,26,25,22,15,6,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 2 3 1,2 4 4 2,3 3 3 3,3 4 5 1,4 1 5 1,4 3 5 1|5,9,13,21,30,44,53,64,59,50,30,16,4,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 3 6 1,4 3 5 1,6 3 7 1|8,8,9,11,12,11,8,4,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 1 5 1,2 4 4 2,3 3 6 1,4 3 5 1,5 1 6 3|6,8,9,11,12,11,8,4,1
square|1 2 3 2,1 3 2 1,1 3 3 2,1 4 1 4,2 3 4 1,3 2 3 3,3 2 4 3|4,7,11,17,22,32,32,32,25,19,10,6,2,1
square|1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 1 5 4,4 3 7 1,4 4 5 2,5 1 6 3,6 1 10 3,8 1 9 3|10,10,12,17,22,26,27,22,13,5,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 4 3,3 1 5 4,3 1 7 1,4 4 5 2,5 1 6 3,6 1 8 3|8,10,12,17,22,26,27,22,13,5,1
square|1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 1 4 3,3 1 5 4,3 1 6 1,4 4 5 2,5 1 6 3|6,9,12,17,22,26,27,22,13,5,1
square|1 3 1 4,1 4 2 2,1 4 3 3,1 4 4 4,2 1 4 2,2 4 3 2,3 4 4 2,4 1 4 2|4,8,17,29,41,55,66,72,62,39,16,3
square|1 1 9 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 3 7 2,6 4 7 2,8 2 10 4,10 2 11 4|11,11,12,12,12,12,12,11,9,7,4,1
square|1 1 7 2,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 3 7 2,6 4 7 2,7 2 9 2,8 2 9 4|9,11,12,12,12,12,12,11,9,7,4,1
square|1 1 6 2,1 3 3 1,1 3 7 2,1 4 2 2,2 2 4 2,2 4 2 4,3 3 7 1,4 3 5 1,5 3 6 2,5 4 6 2|7,10,13,16,18,26,29,32,25,20,11,6,2,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 1 9 3,3 3 4 1,4 3 5 1,5 2 7 4,6 4 9 2,7 2 8 4|9,9,11,12,11,10,8,4,1
square|1 4 2 2,2 1 6 3,2 4 3 2,2 4 5 2,3 1 7 3,3 3 4 1,4 3 5 1,6 4 7 2|7,8,12,13,11,10,8,4,1
square|1 1 2 4,1 4 2 2,1 4 4 3,2 1 5 3,2 4 3 2,3 1 5 4,3 3 4 1,5 3 5 4|5,8,15,19,19,21,23,18,11,5,2
square|1 1 6 3,1 4 2 2,2 1 12 3,2 4 3 2,3 3 4 1,3 4 9 2,4 3 5 1,6 1 7 3,6 4 12 2,7 2 8 4,8 2 10 4,9 1 11 3|12,12,15,19,24,27,27,25,20,12,5,1
square|1 1 6 3,1 4 2 2,2 1 10 3,2 4 3 2,3 3 4 1,3 4 8 2,4 1 7 2,4 3 5 1,6 1 7 3,6 4 10 2,8 1 9 3|10,11,15,19,24,27,27,25,20,12,5,1
square|1 1 6 3,1 4 2 2,2 1 8 3,2 4 3 2,3 3 4 1,3 4 5 1,4 1 7 2,4 3 5 1,5 1 5 4,6 1 7 3,6 4 8 2|8,11,17,22,27,33,36,36,34,29,21,12,5,1
square|1 2 10 4,1 3 11 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,10 3 12 1,11 2 12 4|12,12,14,16,20,23,23,21,17,11,5,1
square|1 2 9 4,1 3 10 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 2,7 4 8 2,9 3 9 4,9 3 10 2|10,12,16,18,22,26,26,24,20,13,6,1
square|1 2 7 4,1 3 8 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,5 3 6 1,6 1 6 4,7 3 7 4,7 3 8 2|8,11,17,20,24,30,34,33,29,21,13,6,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,9 2 10 4,9 4 11 2|11,10,11,11,12,12,11,9,7,4,1
square|1 4 2 2,1 4 7 4,1 4 8 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3,8 4 9 2|9,10,11,11,12,12,11,9,7,4,1
square|1 4 2 2,1 4 7 2,1 4 7 4,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 7 1|7,9,12,13,14,14,14,13,12,10,5,1
square|1 4 2 2,1 4 5 2,1 4 5 4,2 1 4 1,2 3 3 3,2 4 3 2,4 3 5 1|5,7,11,15,21,29,34,39,38,36,26,15,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 4,4 1 7 3,5 1 6 3,5 2 12 4,7 1 8 3,8 1 9 3,9 1 11 3,9 2 10 4|12,12,15,17,19,22,24,24,24,22,15,6,1
